d40e01,127.0.0.1,GET,http://127.0.0.1:8000/,1583333045,,404
c8b1a7,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1583333046,3caefc,404
3caefc,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1583333046,,404
c78c17,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583333047,865b83,404
865b83,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583333047,,404
852f55,127.0.0.1,GET,http://127.0.0.1:8000/,1583333094,,404
44c192,127.0.0.1,GET,http://127.0.0.1:8000/,1583333282,,404
fe1631,127.0.0.1,GET,http://127.0.0.1:8000/,1583333467,,404
e69392,127.0.0.1,GET,http://127.0.0.1:8000/,1583334233,,404
5e5248,127.0.0.1,GET,http://127.0.0.1:8000/login,1583334237,,200
7c85be,127.0.0.1,GET,http://127.0.0.1:8000/home,1583334241,d9deba,404
d9deba,127.0.0.1,GET,http://127.0.0.1:8000/home,1583334241,,404
64d4ea,127.0.0.1,GET,http://127.0.0.1:8000/login,1583334244,,200
2eb2a1,127.0.0.1,GET,http://127.0.0.1:8000/register,1583334250,,200
7bcb27,127.0.0.1,GET,http://127.0.0.1:8000/register,1583334256,0b8990,500
0b8990,127.0.0.1,POST,http://127.0.0.1:8000/register,1583334256,,500
c7f491,127.0.0.1,POST,http://127.0.0.1:8000/register,1583334351,,200
4b93a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583334353,9b17e7,404
9b17e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583334353,,404
67c034,127.0.0.1,GET,http://127.0.0.1:8000/register,1583334399,bd8815,500
bd8815,127.0.0.1,POST,http://127.0.0.1:8000/register,1583334399,,500
97db4d,127.0.0.1,GET,http://127.0.0.1:8000/login,1583334700,,200
f6305d,127.0.0.1,GET,http://127.0.0.1:8000/login,1583335171,,200
dafebd,127.0.0.1,GET,http://127.0.0.1:8000/admin,1583335179,d742f2,404
d742f2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1583335179,,404
225c74,127.0.0.1,GET,http://127.0.0.1:8000/profile,1583335191,6e7a12,404
6e7a12,127.0.0.1,GET,http://127.0.0.1:8000/profile,1583335191,,404
a6d374,127.0.0.1,GET,http://127.0.0.1:8000/login,1583335384,,200
04a325,127.0.0.1,GET,http://127.0.0.1:8000/register,1583335407,,200
80ac32,127.0.0.1,GET,http://127.0.0.1:8000/register,1583335414,d0d831,500
d0d831,127.0.0.1,POST,http://127.0.0.1:8000/register,1583335414,,500
74ca20,127.0.0.1,GET,http://127.0.0.1:8000/register,1583335827,,200
9303f5,127.0.0.1,POST,http://127.0.0.1:8000/register,1583335838,,302
216547,127.0.0.1,GET,http://127.0.0.1:8000/login,1583335838,,200
b12fe9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583335839,090f60,404
090f60,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583335839,,404
f37318,127.0.0.1,POST,http://127.0.0.1:8000/login,1583336044,,302
e33767,127.0.0.1,GET,http://127.0.0.1:8000/login,1583336045,,200
c0fdb9,127.0.0.1,GET,http://127.0.0.1:8000/login,1583395907,,200
e15c72,127.0.0.1,GET,http://127.0.0.1:8000/login,1583396055,,200
b0fccf,127.0.0.1,GET,http://127.0.0.1:8000/card,1583398721,,200
9b0690,127.0.0.1,GET,http://127.0.0.1:8000/card,1583399274,,301
1d4362,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583399275,97b4fb,500
97b4fb,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583399275,,500
16ca24,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583399317,920b2e,500
920b2e,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583399317,,500
796067,127.0.0.1,GET,http://127.0.0.1:8000/card,1583399347,,301
4d71dc,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583399348,00ab19,500
00ab19,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583399348,,500
eba83c,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583399489,64a9b0,500
64a9b0,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583399489,,500
fc5f6e,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583399615,,200
97ab5c,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1583399620,,200
